Index,demand
25630,0.027089727829293784
25631,0.2073263650818382
25632,0.07573930042935453
25633,0.07333092143456252
25634,0.05148450693069509
25635,0.05754526965838468
25636,0.022533206135913978
25637,0.017639807911327455
25638,0.04276369638219223
25639,0.2962357989577508
25640,0.07111745704801188
25641,0.05094768376336319
25642,0.10495920263618332
25643,0.6547905767848994
25644,0.08594433058772168
25645,0.01854784023802752
25646,0.3360434223029672
25647,0.06462504616365508
25648,0.24494843773892722
25649,0.2827647130323559
25650,0.06689139059129805
25651,0.0201942841163489
25652,0.046299598186509215
25653,0.10199102564469024
25654,0.16592385162672116
25655,0.03801256904586369
25656,0.22344125708883633
25657,0.06651993058015217
25658,0.06734566275717174
25659,0.013359442053515134
25660,0.01802817419856684
25661,0.06377350546737025
25662,0.0750993544320144
25663,0.01797014902048285
25664,0.11426317900896579
25665,0.13226926236601194
25666,0.25163902243829256
25667,0.0961149767388884
25668,0.037412829017416015
25669,0.1149478940207578
25670,0.16482455335320778
25671,0.34082033227150027
25672,0.05922816254187403
25673,0.05306056215019065
25674,0.027197439551230693
25675,0.20989538196078955
25676,0.5379670568458901
25677,0.02962281298530676
25678,0.09551892740833978
25679,0.37886249231797253
25680,0.15100549531144844
25681,0.017884960002861685
25682,0.010783515645447354
25683,0.041595610552306865
25684,0.057719485721530996
25685,0.3587008740932933
25686,0.3559944276303761
25687,0.012837808985886103
25688,0.2211657079568335
25689,0.09910747728784469
25690,0.26155465652297877
25691,0.13748021127282678
25692,0.12839039298326727
25693,0.1740927726184123
25694,0.3671023025782009
25695,0.09372549662186205
25696,0.05231711487843548
25697,0.09093546904962889
25698,0.05513776558523202
25699,0.26936210581178655
25700,0.9635059455818258
25701,0.03766716848816755
25702,0.38354390559564594
25703,0.04361427745983853
25704,0.24927425417971025
25705,0.05387270768166166
25706,0.07815432417736592
25707,0.020938620401481877
25708,0.05173488258538762
25709,0.00959790086149933
25710,0.45503602786739294
25711,0.19546550804060506
25712,0.08884558247469128
25713,0.255503285484663
25714,0.13159120812857208
25715,0.2575073013875252
25716,0.37174492089844996
25717,0.38131917241655955
25718,0.026593846216947135
25719,0.2605652079977889
25720,0.23161622449853075
25721,0.1127233889153601
25722,0.9731221761298621
25723,0.4169348839084032
25724,0.43856369839472525
25725,0.0047291247959043116
25726,0.020680576742326564
25727,0.12373136893919767
25728,0.06342468678366874
25729,0.020531900341255422
25730,0.019488523253533084
25731,0.009173561221800654
25732,0.012112962778243488
25733,0.058140374730603066
25734,0.008622125455969286
25735,0.011098861246888922
25736,0.014673199854118763
25737,0.0443502028995227
25738,0.20469895027623572
25739,0.10849949701898295
25740,0.09923950595905884
25741,0.11784500850427325
25742,0.21781268571574353
25743,0.35686871954770655
25744,0.22954211825803383
25745,0.028159684216056455
25746,0.10497124332242545
25747,0.2665472121121088
25748,0.01648717302400447
25749,0.05762092804017889
25750,1.0
25751,0.9553179768082982
25752,0.7007921774979948
25753,0.020960455830878987
25754,0.01645121291230794
25755,0.11117923400556738
25756,0.40362879529721823
25757,0.08762010689131511
25758,0.015238396311535615
25759,0.058852956224994334
25760,0.0250110559632493
25761,0.007096023722066731
25762,0.009790949468641862
25763,0.051926225611437477
25764,0.06808559204777177
25765,0.054537584552145246
25766,0.015538674325672724
25767,0.39467660687835104
25768,0.02080027920949566
25769,0.03754303662060422
25770,0.10708014092332484
25771,0.09965347108542662
25772,0.05145698805457153
25773,0.050016166934748744
25774,0.25299797056276785
25775,0.3287697343421231
25776,0.11985468198293946
25777,0.10542390841790916
25778,0.09389904027254915
25779,0.9962306075321219
25780,0.8389149239681213
25781,0.6679464096818628
25782,0.012964410963162887
25783,0.048219300344972564
25784,0.019962199942153685
25785,0.006885061636961592
25786,0.42743475341611215
25787,0.07096522043733457
25788,0.26280525744439653
25789,0.03314165056694607
25790,0.10486506816552643
25791,0.12311925263509073
25792,0.11580300976415568
25793,0.144421822000678
25794,0.1646095726471937
25795,0.4348532526872667
25796,0.48235582026208557
25797,0.23634698127506953
25798,0.1284192698526553
25799,0.08828428680418786
25800,0.055746288756486316
25801,0.1058281047127675
25802,0.056549416499660415
25803,0.03983506268245663
25804,0.12849697619478082
25805,0.1456119194497293
25806,0.06398867526387512
25807,0.10779211500700311
25808,0.02512886919042455
25809,0.9500433128974497
25810,0.985394913649076
25811,0.9949335735237426
25812,0.13427844323866436
25813,0.03829543413663977
25814,0.35766601788389085
25815,0.010756482415779046
25816,0.39130413726225927
25817,0.006727551233963709
25818,0.01806349174629797
25819,0.017436951130842628
25820,0.04787756124911599
25821,0.09788488556398821
25822,0.05646062783221094
25823,0.38138678334323756
25824,0.9943212146445708
25825,0.06219167807682394
25826,0.10155272913062269
25827,0.10312415770035663
25828,0.15154174958297453
25829,0.06731208308281335
25830,0.3820668266757096
25831,0.2673992485700409
25832,0.040557760625970926
25833,0.09260127532969843
25834,0.1001888743655592
25835,0.10537020430348915
25836,0.044069541702115717
25837,0.02580990012439105
25838,0.25583566823923154
25839,0.2786634385785978
25840,0.1639552385181524
25841,0.07515254847476398
25842,0.02235902249385803
25843,0.08704231946839916
25844,0.06993768966021967
25845,0.262897609268262
25846,0.023661555962357205
25847,0.03572674053790541
25848,0.03954382856011519
25849,0.018627309277162933
25850,0.04719520641969636
25851,0.04619421791516124
25852,0.359891953093513
25853,0.6349515942672939
25854,0.2693405043338985
25855,0.17547988916443308
25856,0.11054423072749678
25857,0.1653312849526272
25858,0.14710735258894617
25859,0.5397257598196754
25860,0.2114201837442857
25861,0.03403570428607303
25862,0.027624317858323724
25863,0.1413109564139458
25864,0.1691793783215372
25865,0.24810717035983434
25866,0.4089577230071313
25867,0.26141336053917275
25868,0.24334346119749473
25869,0.9992511360501526
25870,0.10904392680675026
25871,0.01669424352676576
25872,0.23373897351734138
25873,0.23428631634226826
25874,0.01869723250359003
25875,0.04865486078220051
25876,0.2595724503745053
25877,0.005311867101957718
25878,0.062124685581563976
25879,0.035184342894512895
25880,0.04188075790736788
25881,0.05164448914244925
25882,0.12168753024507512
25883,0.42715329398178975
25884,0.2655679262658227
25885,0.5177687755272056
25886,0.26987785609459153
25887,0.14583740768380574
25888,0.1370490227103179
25889,0.3568939978468546
25890,0.016021694152269356
25891,0.022518606424568925
25892,0.15819197268970003
25893,0.06678948956133063
25894,0.045970032811616185
25895,0.4474595556636964
25896,0.2501277846615461
25897,0.04635473421483966
25898,0.46823009154074785
25899,0.27404610640726806
25900,0.004526611021720641
25901,0.07369146753332714
25902,0.128183286474936
25903,0.07839054951972382
25904,0.008548137179435054
25905,0.008326604082018185
25906,0.02759221865051012
25907,0.05620415129891956
25908,0.09101346800824374
25909,0.09928297457504096
25910,0.11862866818386135
25911,0.39650695259915636
25912,0.7475849983744642
25913,0.41228938764188694
25914,0.37805042356160645
25915,0.44730352877775753
25916,0.103772903924839
25917,0.016168601353035172
25918,0.06918555043287118
25919,0.06681686775945
25920,0.13817939726755493
25921,0.24694653828719643
25922,0.05492357957581662
25923,0.02728519835070559
25924,0.06900686922481182
25925,0.11107484789469407
25926,0.016112556422038318
25927,0.0032242834969313594
25928,0.04428615995631499
25929,0.09357056696378263
25930,0.019593434248134114
25931,0.029735254482046277
25932,0.016547633496267727
25933,0.01876523244520927
25934,0.011693264058242302
25935,0.032853983000846416
25936,0.07802928484651875
25937,0.05625807105821458
25938,0.07925154052690546
25939,0.2398995172314422
25940,0.15638875930512067
25941,0.3376903632399192
25942,0.7064796335490517
25943,0.5932513960043513
25944,0.2741909510529169
25945,0.24253038927279205
25946,0.03979627216724907
25947,0.01980585395463885
25948,0.051102190397740374
25949,0.11291844848426069
25950,0.013489779836818844
25951,0.02739385224494255
25952,1.0
25953,0.04351139915805501
25954,0.0158533384845848
25955,0.20933017882394053
25956,0.06354212281506232
25957,0.23375678014118864
25958,0.044430843021484256
25959,0.03983482195787041
25960,0.014449698962876007
25961,0.032810153777793075
25962,0.09159339399504575
25963,0.10411054963137806
25964,0.5336582502060192
25965,0.37800843123128397
25966,0.2267711714115112
25967,1.0
25968,0.378828369814803
25969,0.39447395096979326
25970,0.162833575053733
25971,0.029627569159771286
25972,0.028033834741159648
25973,0.027020173985160417
25974,0.048365386799118996
25975,0.043095421139445506
25976,0.029298641095612
25977,0.059990328894821955
25978,0.4220200903033849
25979,0.21726127708156204
25980,0.3556015839089597
25981,0.026673303653246383
25982,0.10137025636111914
25983,0.11365641687977121
25984,0.1276670873020672
25985,0.16370754766322293
25986,0.042198371905819036
25987,0.025853513100368174
25988,0.008676228806558054
25989,0.04279075433032804
25990,0.13757064300478952
25991,0.9570140979226327
25992,0.3723364584633798
25993,0.6008081153607197
25994,0.3757431933813609
25995,0.26710610257917633
25996,0.16524476500552931
25997,0.25483886279557777
25998,0.020647099207302053
25999,0.03470260863370296
26000,0.026847915945859523
26001,0.1271920626549055
26002,0.11635186976377655
26003,0.08295152721022316
26004,0.27007532739308754
26005,0.02088125428688533
26006,0.060666352178037876
26007,0.00822873269088215
26008,0.36162759084878227
26009,0.03304906512906094
26010,0.10699771438495388
26011,0.24160311297108572
26012,0.03708122102700922
26013,0.0076910641038984455
26014,0.22815740289950234
26015,0.16047905784501368
26016,0.07526882864342903
26017,0.11426102927441942
26018,0.09955582577903199
26019,0.0814864570604856
26020,0.029493551455457716
26021,0.12354127701648834
26022,0.10561655894721503
26023,0.022154261405001385
26024,0.0057137799738462445
26025,0.22720763890985965
26026,0.010644221306683705
26027,0.012460320218036992
26028,0.1052925872263939
26029,0.005217933895967053
26030,0.03484624183462006
26031,0.11949716286189539
26032,0.038957546350285324
26033,0.052012856484911406
26034,0.010383263350001356
26035,0.05284952505182574
26036,0.17321223738840522
26037,0.3540445921939117
26038,0.610759446097878
26039,0.13920147040022968
26040,0.017844019795402746
26041,0.017778882744106154
26042,0.025863499482391326
26043,0.04529251032995715
26044,0.012765111606851003
26045,0.06026245844600749
26046,0.22396935666077805
26047,0.011041383269358836
26048,0.025356490037338905
26049,0.014519644451083303
26050,0.023380432942876707
26051,0.008443666958628136
26052,0.019645079720762685
26053,0.08246169222666234
26054,0.09453928212026241
26055,0.3649253072898802
26056,0.015803136497190017
26057,0.01789910905861739
26058,0.05083647751828695
26059,0.06877010312311857
26060,0.09779236283082997
26061,0.3931359880019579
26062,0.1462790310850355
26063,0.011374414102257218
26064,0.009163269086330545
26065,0.23910786099077405
26066,0.012021019407773571
26067,0.03191802211163535
26068,0.06875663100891911
26069,0.14093225129310533
26070,0.04382543707305359
26071,0.009078963850066856
26072,0.017620287551868764
26073,0.00775942945215317
26074,0.20688397062157257
26075,0.026561105028574537
26076,0.00845251103481089
26077,0.012758265787772572
26078,0.026713655370319875
26079,0.12568764301013102
26080,0.0695917059969749
26081,0.047234771955684804
26082,0.018436401341753485
26083,0.030533810892788095
26084,0.05991784812788698
26085,0.36385543459316105
26086,0.02849715684088819
26087,0.019845638192297572
26088,0.028216847226623955
26089,0.05583530445240712
26090,0.18162472540575522
26091,0.062124928060792596
26092,0.24158501496602725
26093,0.08173439809677362
26094,0.02538681778253686
26095,0.014529847593351724
26096,0.04055469733943599
26097,0.04847614117460614
26098,0.02286581695465539
26099,0.19440546331673472
26100,0.014500947591231484
26101,0.017228701667026718
26102,0.2672289816992873
26103,0.01780838962982616
26104,0.09292070632565137
26105,0.05418587242726302
26106,0.011818891581533852
26107,0.2817419958752861
26108,0.6102072582223275
26109,0.09660583490529677
26110,0.0834606756498512
26111,0.01209521147933972
26112,0.09161972427194286
26113,0.04684686454417059
26114,0.040986463496756845
26115,0.23238736562086895
26116,0.10839140834636567
26117,0.08597657783023219
26118,0.9330402890063627
26119,0.06699852351436632
26120,0.013552942855179486
26121,0.07087054275079002
26122,0.06967999460368392
26123,0.016046244648637416
26124,0.031324133262996746
26125,0.12192260579776636
26126,0.31893960877413674
26127,0.06743644472407274
26128,0.2363539311831114
26129,0.019810469876937315
26130,0.01353198234694454
26131,0.08842118216650914
26132,0.022201533542147742
26133,0.08968612134484871
26134,0.030880765891155754
26135,0.0063625747769263325
26136,0.026041106990008736
26137,0.04311598335571337
26138,0.05048127088528319
26139,0.018517434792748932
26140,0.0598579217254147
26141,0.1423196389545357
26142,0.024455649952243915
26143,0.03670521544185461
26144,0.01196318731162204
26145,0.023871344263513405
26146,0.07860503694307579
26147,0.10226334051188107
26148,0.0183568816135804
26149,0.03719540491414361
26150,0.9695806717887516
26151,0.050632576601834234
26152,0.12537880604857135
26153,0.04284771230140852
26154,0.032915216466295694
26155,0.04299395960278225
26156,0.04687992055543922
26157,0.01210563230418009
26158,0.016164962402262673
26159,0.27917845117775764
26160,0.02133397233723982
26161,0.0052328134201543985
26162,0.006796640020540502
26163,0.005536569189507665
26164,0.015867331102713014
26165,0.006852138736800287
26166,0.040653002003276525
26167,0.1322554130699553
26168,0.018721892265268384
26169,0.007245287357020042
26170,0.10979301327548227
26171,0.031123831459686002
26172,0.019357870054200626
26173,0.04266318956644427
26174,0.3798935549934371
26175,0.02054847624659496
26176,0.006344915728156185
26177,0.019999084180036285
26178,0.053501112548918754
26179,0.007487303929785774
26180,0.028203645782364794
26181,0.1849843337758932
26182,0.06984502555088046
26183,0.013668100306136357
26184,0.015866535078377684
26185,0.07020626736605115
26186,0.16083524374490424
26187,0.10496620597837712
26188,0.0776177846309672
26189,0.07908065356594009
26190,0.030355188801918835
26191,0.05191489601217444
26192,0.015888553780078564
26193,0.06937887672413919
26194,0.17398321381714987
26195,0.23968034236399682
26196,0.00826365155571217
26197,0.03529695762827745
26198,0.014035224702221934
26199,0.011802849542635474
26200,0.016415316520458263
26201,0.01047746683477639
26202,0.021686074804199092
26203,0.00937017312430429
26204,0.009915415056023343
26205,0.01669784910216244
26206,0.009949075110075575
26207,0.025251500877964735
26208,0.05787634351910407
26209,0.05932219219752712
26210,0.1260891363336834
26211,0.12136334273938323
26212,0.008595238433365503
26213,0.27696562077450115
26214,0.02076512260552671
26215,0.01031857553493167
26216,0.028060470175481914
26217,0.013516677395726925
26218,0.009337527849586252
26219,0.008311350458903312
26220,0.01604972779945956
26221,0.031397042527766456
26222,0.012235494607236923
26223,0.014114943706307571
26224,0.015068084499044905
26225,0.008705635098044772
26226,0.008459214174464505
26227,0.091656161193795
26228,0.032031782061415374
26229,0.0473959182464247
26230,0.012688946243385235
26231,0.05127272453511888
26232,0.015504393323794432
26233,0.007880252283858585
26234,0.014235434330737831
26235,0.008972585725813885
26236,0.15088205319696668
26237,0.024573015843016036
26238,0.046893040304312336
26239,0.005698180093603677
26240,0.01278565327064293
26241,0.03450989248405692
26242,0.010787291065505945
26243,0.017005903147687382
26244,0.09598822225535533
26245,0.013566573040520018
26246,0.011481642334060925
26247,0.011560861395782954
26248,0.29415175913770947
26249,0.06441953260560486
26250,0.07314910362555795
26251,0.0829371936746542
26252,0.0066426612120571195
26253,0.08205760254047188
26254,0.022445092900223326
26255,0.11702245647638378
26256,0.015957940763277206
26257,0.1285756456018026
26258,0.1558378827954683
26259,0.018258994972371358
26260,0.013377236959712399
26261,0.03763585003957493
26262,0.029393559471301307
26263,0.007223989025339001
26264,0.011861598652050128
26265,0.010175359234675066
26266,0.009007415343173904
26267,0.036351827631381665
26268,0.011231003917424208
26269,0.10755719983351737
26270,0.07031247344052427
26271,0.03326782457434416
26272,0.18050361637562418
26273,0.018605028395660327
26274,0.023959219889775986
26275,0.004742844730714823
26276,0.010240191508321742
26277,0.015309142902209237
26278,0.05627393811261745
26279,0.021990380324551372
26280,0.02675966133191906
26281,0.03714253029618512
26282,0.009490145575935477
26283,0.011104015294530003
26284,0.019263656368993996
26285,0.03116167019254158
26286,0.26951947292101003
26287,0.18572881794971063
26288,0.010505770729917511
26289,0.10161397191704694
26290,0.014108072289702196
26291,0.021295762823749665
26292,0.0661732284650722
26293,0.022508074419699275
26294,0.038092940282601184
26295,0.027189959180145808
26296,0.04096307678067513
26297,0.03243162919943344
26298,0.06907139027406166
26299,0.0057911936209134336
26300,0.03229753121294754
26301,0.025285627711033497
26302,0.11971858546658255
26303,0.037704668479808384
26304,0.05340663725789136
26305,0.13508729401878894
26306,0.32478101653219715
26307,0.016802329461531925
26308,0.031014398095928455
26309,0.030053459878019096
26310,0.2549519707802623
26311,0.04715858561804706
26312,0.16498150618433907
26313,0.05655517708128998
26314,0.12590264593666847
26315,0.05337020131581498
26316,0.023090727333778902
26317,0.0690685953280355
26318,0.0074121336775047385
26319,0.03631879320465299
26320,0.01527323384152801
26321,0.12703578813795213
26322,0.024381745236936224
26323,0.7460340687320524
26324,0.13851441976827517
26325,0.050088830922791525
26326,0.03292926750703891
26327,0.13055507001385833
26328,0.05656421912018478
26329,0.010037648804551422
26330,0.030699832102778706
26331,0.05454446753916573
26332,0.017790640502447407
26333,0.07545548955225548
26334,0.24780548778935194
26335,0.47489162377177946
26336,0.40457357588560816
26337,0.06266795362353081
26338,0.12188760835335824
26339,0.14649866449482324
26340,0.07548715350869174
26341,0.05455779189434027
26342,0.08321303559214253
26343,0.06476778803945121
26344,0.35868890275310594
26345,0.10545948986754612
26346,0.1311240584924372
26347,0.4661191799946261
26348,0.1121985742233591
26349,0.014375544625061812
26350,0.40145155511691577
26351,0.02201539824409628
26352,0.07624478631072186
26353,0.29134334750207985
26354,0.07529475645495867
26355,0.06820976432392539
26356,0.03137722678213726
26357,0.09941643563927094
26358,0.07289844120769558
26359,0.07687138126734229
26360,0.07382224489514556
26361,0.024372887266285836
26362,0.027389545553279663
26363,0.0610567138189642
26364,0.26152511694766745
26365,0.052872344903867795
26366,0.037172418788613916
26367,0.08024442817767224
26368,0.08930645276310124
26369,0.10479791585594839
26370,0.03869963431832854
26371,0.026033753979026103
26372,0.04426561061127303
26373,0.13745805319076476
26374,0.1422275279071653
26375,0.043639695662697604
26376,0.04677716071557532
26377,0.02555130754290737
26378,0.018754455244832623
26379,0.00784650695183153
26380,0.012181682498767369
26381,0.387752411456677
26382,0.08716318534559836
26383,0.057842377131688
26384,0.1571173634208888
26385,0.2909572263531548
26386,0.10713727124849466
26387,0.06336427620997433
26388,0.02090754546174711
26389,0.023084496863558995
26390,0.017521153447341967
26391,0.035699085654315794
26392,0.05715829403165438
26393,0.0662854657304603
26394,0.07451738210987036
26395,0.2713822971091416
26396,0.37791500898669106
26397,0.015067601927926805
26398,0.19195206641286677
26399,0.05381208958519364
26400,0.011076090354909215
26401,0.02890451694860656
26402,0.033705452698761816
26403,0.27335206482537816
26404,0.01696497816842023
26405,0.04196569738690773
26406,0.05390890216733278
26407,0.04191508076258347
26408,0.022579039710894273
26409,0.10833710460626501
26410,0.44747528787065244
26411,0.06554331881649353
26412,0.09667236080357793
26413,0.02450801626655091
26414,0.055649675043774834
26415,0.0790380157222628
26416,0.02882195623207752
26417,0.014341891999438779
26418,0.12369766759470537
26419,0.1624442497579834
26420,0.08757774726892933
26421,0.08906801887250264
26422,0.07202711357362478
26423,0.011501981199230137
26424,0.034898090297199834
26425,0.03407529998118808
26426,0.030808312559203598
26427,0.03326494083637237
26428,0.10522756091393928
26429,0.06064148261366355
26430,0.31788990332309075
26431,0.019686162713800477
26432,0.04299007465787379
26433,0.03392309173542228
26434,0.020940790363708387
26435,0.014084590861611117
26436,0.023261792768319127
26437,0.042752383650969276
26438,0.007504349890341347
26439,0.024136202627821145
26440,0.05981015875685787
26441,0.18254769068721968
26442,0.38573202258288386
26443,0.045636855448714875
26444,0.040646007564227225
26445,0.03456301997653966
26446,0.10248365751026854
26447,0.07510413657147953
26448,0.013276829331332913
26449,0.053029805096248224
26450,0.013138146177985126
26451,0.024548738547582917
26452,0.2381506451350465
26453,0.02858514651946313
26454,0.02528833958416284
26455,0.007863698923101828
26456,0.20325783503506095
26457,0.06889123053560571
26458,0.3373846863445148
26459,0.32705859938069476
26460,0.3280751307481032
26461,0.06715534986582691
26462,0.04870278294832268
26463,0.018431844332291374
26464,0.05422823274822104
26465,0.04589782852241535
26466,0.01014666383749238
26467,0.13875938120642028
26468,0.05051085561729526
26469,0.4783979461065277
26470,0.10999168264987087
26471,0.022735758390508672
26472,0.11737737328429469
26473,0.055896111791266474
26474,0.04838379895047319
26475,0.014500618571854527
26476,0.008064858996919583
26477,0.010156174016877349
26478,0.06644903863825377
26479,0.023766013782416842
26480,0.019129658125355532
26481,0.021404990515086996
26482,0.07887481278859583
26483,0.05223803697392773
26484,0.08353896743095149
26485,0.0637549410944277
26486,0.10639529196213793
26487,0.337107413091993
26488,0.3487483891071797
26489,0.07155524507486555
26490,0.02848348771531461
26491,0.07786680103877651
26492,0.04031562584817464
26493,0.08783158832183742
26494,0.060000547616706874
26495,0.11233194828209961
26496,0.04326423874914197
26497,0.1064805366746627
26498,0.03506389222720743
26499,0.053547204786431574
26500,0.013447126095788724
26501,0.017888483477243512
26502,0.2385185433292397
26503,0.009553186103252021
26504,0.024944081111582316
26505,0.06932493138749173
26506,0.024282292466276976
26507,0.00927636800955988
26508,0.012282856570397549
26509,0.0247447199831304
26510,0.03650470961842491
26511,0.06538070906643134
26512,0.07950415172757319
26513,0.1164024743832727
26514,0.10472434304051692
26515,0.35257531431341005
26516,0.22476412612114932
26517,0.2384355802402997
26518,0.015669498881950624
26519,0.08771431198863688
26520,0.053370833921947095
26521,0.03932524453548861
26522,0.08137259427149061
26523,0.032089003668857675
26524,0.03951061815978016
26525,0.011117032498778318
26526,0.04517146039837166
26527,0.06791784673414024
26528,0.026368601869281784
26529,0.05539691812116286
26530,0.025457225507974846
26531,0.08892269070627724
26532,0.038640919978221965
26533,0.13695432103305624
26534,0.06396038872397763
26535,0.22727089598554492
26536,0.42838945372002757
26537,0.10994431858652567
26538,0.11765066275261334
26539,0.06522172792693785
26540,0.08472458274779766
26541,0.061461920223263945
26542,0.08972764768168458
26543,0.05289807979979926
26544,0.009057511486092492
26545,0.028522043980213716
26546,0.3921154204821556
26547,0.0759902524579052
26548,0.07181885165990944
26549,0.04807352609507646
26550,0.05837408714704305
26551,0.01792371203529698
26552,0.02159803532637534
26553,0.018233069951205882
26554,0.02053157430678975
26555,0.04072145021843904
26556,0.294230575156114
26557,0.06804380785862621
26558,0.04728427249308792
26559,0.1048395817728993
26560,0.6553854228650071
26561,0.09149050731145413
26562,0.019368605314661228
26563,0.32712557547583077
26564,0.06729919292916305
26565,0.24886866052851028
26566,0.2853320812240939
26567,0.06861302002447907
26568,0.01958563845979254
26569,0.048178666015981815
26570,0.06293210292232264
26571,0.09903980008586039
26572,0.16117123682559875
26573,0.03746977271953278
26574,0.14899074980645927
26575,0.06714886049015122
26576,0.06939494252751191
26577,0.012465770019723394
26578,0.01728773316577018
26579,0.05899521531429592
26580,0.07216051180419902
26581,0.019679631065379167
26582,0.11760714198486792
26583,0.13021865038096675
26584,0.2511241623233267
26585,0.09753456059559987
26586,0.0379171147711657
26587,0.11134458691446035
26588,0.16787282109366036
26589,0.35224210063679123
26590,0.058583952338921004
26591,0.05582317379255029
26592,0.02560744023684725
26593,0.0659871485040797
26594,0.5373398503414457
26595,0.08570422851724656
26596,0.38043806312234024
26597,0.1489156371556685
26598,0.013266580335763186
26599,0.018337198212213413
26600,0.014699846560257726
26601,0.04200057613079332
26602,0.060670104133281666
26603,0.3474045536913689
26604,0.3424260142902495
26605,0.012432208042590341
26606,0.09962092270964014
26607,0.1008543964148275
26608,0.14083709694644317
26609,0.2309350251324677
26610,0.12922674672391155
26611,0.17955631083837173
26612,0.3583090689812835
26613,0.08904204597111545
26614,0.049111318128576185
26615,0.09106512065327967
26616,0.05880550055541344
26617,0.19751537033115163
26618,0.9546497381327941
26619,0.036810229851438225
26620,0.37728659864223624
26621,0.04376592780269629
26622,0.2479193861840613
26623,0.05134812122497734
26624,0.07787504983407316
26625,0.02074205077220463
26626,0.04813688058760783
26627,0.008682948882926764
26628,0.4388206918889257
26629,0.19230542304980872
26630,0.0901946319419393
26631,0.2527349869485851
26632,0.12839631951564295
26633,0.1889536318124486
26634,0.3615138620058658
26635,0.3825488657837895
26636,0.02527633084002199
26637,0.17264054973177173
26638,0.23202215989606254
26639,0.10732890431423839
26640,0.9823011956009096
26641,0.40463373525630614
26642,0.4155441834633449
26643,0.02145945325760285
26644,0.13092523431961234
26645,0.05720154600473134
26646,0.02327415845345175
26647,0.009765410700629208
26648,0.01904025805032059
26649,0.008316293568166561
26650,0.05554464150116408
26651,0.008783020116575564
26652,0.009660796658305368
26653,0.01490840027087204
26654,0.04228822407988551
26655,0.06394297341668635
26656,0.10531596263717662
26657,0.10388708990041522
26658,0.11361715689233819
26659,0.2200674731022908
26660,0.23870454071577113
26661,0.23462487052354222
26662,0.026853748045309923
26663,0.09669496351791042
26664,0.27158401703206536
26665,0.017940589718929856
26666,0.05227382857234948
26667,1.0
26668,0.9715984200059347
26669,0.7091087264736171
26670,0.004451780356327717
26671,0.02122646778900887
26672,0.01722113373271786
26673,0.10807287015352986
26674,0.40655084612742065
26675,0.08840129734074692
26676,0.059669628774941114
26677,0.010784531950488303
26678,0.05147022965440841
26679,0.066853787084012
26680,0.051010877952252356
26681,0.014238871858865782
26682,0.3822998649165798
26683,0.01999254907462527
26684,0.03686600263658259
26685,0.10808372042911359
26686,0.10064560988434025
26687,0.047671144200739306
26688,0.05091844424004214
26689,0.2494975182070601
26690,0.32736970965261025
26691,0.02696877497352472
26692,0.22470955882026367
26693,0.10297143038377722
26694,0.08993483812475599
26695,0.9953765837642867
26696,0.8245520809587972
26697,0.6536518974859269
26698,0.20027537374832052
26699,0.019394904925651206
26700,0.41585933408436415
26701,0.08003879508355159
26702,0.18693162561939883
26703,0.04138551171847844
26704,0.09908468239632796
26705,0.020628233362097348
26706,0.11871150042424616
26707,0.11417877587651404
26708,0.14402627204485058
26709,0.15864952820712763
26710,0.40335256067494696
26711,0.4763912795854482
26712,0.23200052581906933
26713,0.12906543797080608
26714,0.08994766958174973
26715,0.05309049837681307
26716,0.10078343839318933
26717,0.05095645870556337
26718,0.036511974581852256
26719,0.13056424600776975
26720,0.14787016933071997
26721,0.06824792432222948
26722,0.0993548291025645
26723,0.024134097141505273
26724,0.9398960147414055
26725,0.9912007708088084
26726,0.9991784218166961
26727,0.11878445052749324
26728,0.04154360736009819
26729,0.2368020306621661
26730,0.012847575507296876
26731,0.39219447636544225
26732,0.019606038335082027
26733,0.008405935800687854
26734,0.016396799666614628
26735,0.016724117325406747
26736,0.04613441579363151
26737,0.09812099282937967
26738,0.053605463106137945
26739,0.3723459670249727
26740,0.989728093448438
26741,0.06444312254919696
26742,0.10287942951512308
26743,0.10171785160337572
26744,0.1572108093964907
26745,0.07307809548768088
26746,0.3660788192492433
26747,0.2673177429881428
26748,0.040035811132241306
26749,0.09255636571644033
26750,0.1055293353508358
26751,0.10520092290690661
26752,0.04582838352622927
26753,0.028482926648498236
26754,0.3813343921525476
26755,0.2784180445151551
26756,0.2394984360160124
26757,0.07968877705938177
26758,0.023465454171145466
26759,0.07538311780379872
26760,0.010244979603816666
26761,0.07330030827665182
26762,0.2639210223670137
26763,0.02463640284246981
26764,0.036266091138612795
26765,0.03878491796564845
26766,0.015939415533535287
26767,0.018844193368695125
26768,0.04561571652860378
26769,0.04598447463547009
26770,0.3457973326214123
26771,0.6328879233393276
26772,0.26694156610174086
26773,0.1658594286705441
26774,0.10746351851007287
26775,0.16869315955318323
26776,0.14336714515084498
26777,0.5373852000258843
26778,0.05708453011166159
26779,0.03548881823760095
26780,0.03115408632825898
26781,0.14099681881093595
26782,0.17140341035931622
26783,0.1740786820691576
26784,0.40112093577378394
26785,0.37596196164549645
26786,0.15529293125546811
26787,0.9998753514977181
26788,0.1053816467590969
26789,0.01397388033704621
26790,0.2343726192869888
26791,0.23302286906910027
26792,0.018897781871088176
26793,0.2581807239107745
26794,0.06155622421559196
26795,0.03536868866061537
26796,0.041954466994962906
26797,0.047695351508960204
