Index,demand
26674,0.40841953625539573
26675,0.08952064661523385
26676,0.06516178626690386
26677,0.008470031080662343
26678,0.051630343338099266
26679,0.0639105968210455
26680,0.04385431650604044
26681,0.009921162891598318
26682,0.3777256062138161
26683,0.014570958195164834
26684,0.023184690565805417
26685,0.08412026060751958
26686,0.08628478483651575
26687,0.044978858737507135
26688,0.047584752231969514
26689,0.2502796206025232
26690,0.3469222574439711
26691,0.023387600974107556
26692,0.23076774780493037
26693,0.10248414459657817
26694,0.09105134532800799
26695,1.007023724620138
26696,0.8437201282727061
26697,0.656689370341593
26698,0.21284132044853804
26699,0.0215570267482849
26700,0.42194775838708026
26701,0.08247099663859878
26702,0.18859065318827198
26703,0.03993837259734585
26704,0.1083250410210499
26705,0.018812543653471743
26706,0.11121637669217932
26707,0.10124612146693401
26708,0.13169925217728334
26709,0.1473016625521742
26710,0.38582404639132606
26711,0.44011007024674453
26712,0.22611606396438577
26713,0.11468084117429851
26714,0.06789762298518748
26715,0.04855085521863391
26716,0.10483635256308307
26717,0.04348785592624506
26718,0.031903646835362176
26719,0.13181131334075888
26720,0.14025604984720688
26721,0.0672545283282068
26722,0.10137346126249602
26723,0.023280085638383415
26724,0.9434286115992917
26725,0.9907691863743038
26726,1.006738320600528
26727,0.10609044656165238
26728,0.04501260833286072
26729,0.23675704706707276
26730,0.010999736570902691
26731,0.4051012807851131
26732,0.022150650516824938
26733,0.008333322551001582
26734,0.01508478695751792
26735,0.015794122298313822
26736,0.031784494846682804
26737,0.08077713186354017
26738,0.04415757087025801
26739,0.3666738133552848
26740,0.9820099412163108
26741,0.055455379803367635
26742,0.08393698288581161
26743,0.06740936544484359
26744,0.14115793981632413
26745,0.06793075074501059
26746,0.37119605433833436
26747,0.2482827850487355
26748,0.03267847173874127
26749,0.09368869742726249
26750,0.10964787729417913
26751,0.1047165725414406
26752,0.043671163623624554
26753,0.024000425037054893
26754,0.38748741346529303
26755,0.2831037880742448
26756,0.2444287033841605
26757,0.06964297686939719
26758,0.022531024072872097
26759,0.08868369464937191
26760,0.008579040913155252
26761,0.06705577216660996
26762,0.27000848803268523
26763,0.024104300997752116
26764,0.03889731827203693
26765,0.03858392269520063
26766,0.015177018470559798
26767,0.018153564018342075
26768,0.034880716962990777
26769,0.03770859540176691
26770,0.3550208619517784
26771,0.49044335850045406
26772,0.25655806969237194
26773,0.15899669843341857
26774,0.10013290241603351
26775,0.15532494300187544
26776,0.1396992311627659
26777,0.5130876865096446
26778,0.05827889337586009
26779,0.033785981037336
26780,0.02933623278795383
26781,0.1409911145595704
26782,0.16668835318446765
26783,0.15889584185462943
26784,0.39935265660633384
26785,0.3815390389654061
26786,0.14875631781957366
26787,1.0098716185509375
26788,0.12341284285142559
26789,0.014731982554235929
26790,0.23453693356600092
26791,0.24023457338996318
26792,0.019309401424781054
26793,0.269974981274827
26794,0.056533803314715206
26795,0.030491031559249697
26796,0.030025902390908653
26797,0.03953062234459247
26798,0.1085355444872107
26799,0.3801719544387714
26800,0.25097905158478606
26801,0.4464005840956148
26802,0.26004341982523504
26803,0.13346781315973533
26804,0.13628521290646753
26805,0.3613784705091242
26806,0.014103270906892413
26807,0.02295172689886522
26808,0.16021049768870554
26809,0.07520988923537128
26810,0.048078766594225865
26811,0.42638683923645954
26812,0.18720613333250027
26813,0.04991697864151892
26814,0.4694153616409267
26815,0.3717711077454696
26816,0.07468428147200876
26817,0.11497205204189803
26818,0.07719608188495208
26819,0.04445585299101176
26820,0.008508356584793125
26821,0.024141485714917692
26822,0.04949534023832752
26823,0.07419946231328393
26824,0.07165725563754169
26825,0.10805965438465553
26826,0.3721082456096128
26827,0.6841081641852914
26828,0.38218669883213463
26829,0.3670316339836923
26830,0.4370927531349196
26831,0.0963530290821018
26832,0.07187400585170099
26833,0.06943273983567634
26834,0.13388423625988308
26835,0.19051140213712803
26836,0.06445195913142913
26837,0.023495024274546403
26838,0.06471297597856462
26839,0.11673714733313548
26840,0.015074182654215984
26841,0.003966800520300951
26842,0.04040591728217996
26843,0.08347419403641056
26844,0.01814428820099304
26845,0.03231696444008682
26846,0.018413904034248273
26847,0.009867847737563225
26848,0.027369487122045264
26849,0.055392144189247074
26850,0.048841996626725406
26851,0.06553115131598744
26852,0.36058285923190436
26853,0.14807510745254243
26854,0.3444280026455686
26855,0.5034700311102654
26856,0.4645469091243064
26857,0.27267992151186227
26858,0.23787579067628417
26859,0.04979984888980451
26860,0.10609551734707615
26861,0.014553288596064744
26862,1.0239857122657663
26863,0.0436751932629263
26864,0.014452773155482183
26865,0.057465485181640893
26866,0.04959938278642251
26867,0.10642097937221506
26868,0.03193641155861953
26869,0.04692440635394502
26870,0.041054361220841926
26871,0.013086937748350527
26872,0.02403654189701138
26873,0.07264477282951581
26874,0.08636627690658147
26875,0.48522909440879897
26876,0.3651353090339419
26877,0.22908155396818808
26878,0.9999685586720395
26879,0.2599903458223224
26880,0.38097047928808137
26881,0.15393946029338332
26882,0.034285962878502496
26883,0.028715901641989217
26884,0.046516384709045455
26885,0.041560786350447174
26886,0.014171295663510369
26887,0.030617367147132465
26888,0.058089875081117195
26889,0.4023225916123012
26890,0.08302312957241385
26891,0.3686008483945544
26892,0.023679913599954645
26893,0.09292860844015147
26894,0.10906600974320686
26895,0.13327099079086907
26896,0.24560172085491222
26897,0.210641459720382
26898,0.01494536855839034
26899,0.024619854404611098
26900,0.1274701468790323
26901,0.963907150459177
26902,0.3671238156690124
26903,0.6132885101219869
26904,0.3679304869634963
26905,0.2567113951706802
26906,0.15542927906716292
26907,0.2467516544431403
26908,0.0483584117141336
26909,0.019726179334435746
26910,0.011994305295102306
26911,0.03215634318725381
26912,0.024077928716956545
26913,0.1135419092008468
26914,0.11922783419082658
26915,0.07602496428246976
26916,0.1890444808262321
26917,0.02290673732737767
26918,0.06527428938667754
26919,0.36384099979865736
26920,0.03584487600044253
26921,0.10355515854539245
26922,0.09856718143772755
26923,0.1368939232285239
26924,0.024412658539717764
26925,0.22306318631105962
26926,0.1536056486489491
26927,0.06888082572563534
26928,0.11442695993243335
26929,0.02675659437887774
26930,0.09869373079160251
26931,0.07440355531881829
26932,0.03037442359143401
26933,0.11841117389179812
26934,0.10100479148648892
26935,0.034704538187547665
26936,0.021504533011533735
26937,0.006878379442450256
26938,0.22997334960221616
26939,0.010626867039399527
26940,0.010356403354027884
26941,0.2303424864003903
26942,0.034745235602551196
26943,0.027507649515734783
26944,0.11002241823732212
26945,0.029657871185034754
26946,0.03924898688640483
26947,0.034580997053811374
26948,0.16643111837397664
26949,0.3612336602169476
26950,0.611458731670773
26951,0.12595822774874835
26952,0.01258010818884625
26953,0.017101285657965565
26954,0.017066585569746186
26955,0.024272496245157447
26956,0.050663486678551674
26957,0.06337495872867974
26958,0.1365362251652177
26959,0.011190907348984187
26960,0.027000971867320804
26961,0.014197010943479329
26962,0.025268613416632606
26963,0.016305890851061756
26964,0.010187384559994014
26965,0.022091255335768473
26966,0.0708345414727545
26967,0.07675859955978959
26968,0.37663903936639653
26969,0.011887275211947199
26970,0.014553616228386666
26971,0.027817661600759512
26972,0.06284718535372545
26973,0.0957128506616039
26974,0.39044812535372064
26975,0.13578685951612945
26976,0.012270338220290014
26977,0.24553243520315654
26978,0.030340452483061067
26979,0.013710403216897017
26980,0.07349186241552949
26981,0.13668351575599386
26982,0.048851655622937945
26983,0.009317961245788566
26984,0.015952898283033055
26985,0.008460892254075984
26986,0.19774388248198219
26987,0.012500218695270415
26988,0.021783357655782296
26989,0.11311689638431396
26990,0.056313986990262424
26991,0.03455023895125325
26992,0.014808266601035777
26993,0.0230232813815406
26994,0.051560443745285886
26995,0.3600369720292351
26996,0.02962277851489123
26997,0.019608379178877467
26998,0.025606455450762698
26999,0.036906922131464334
27000,0.053852569878006226
27001,0.25495035729164267
27002,0.055320775010261745
27003,0.24876120445350564
27004,0.07957502151945989
27005,0.02358085003653121
27006,0.013057159423838165
27007,0.04263369698330921
27008,0.04666507789926848
27009,0.024705841804997655
27010,0.38699724557537696
27011,0.014602421662140843
27012,0.01715983162458736
27013,0.2714639221732048
27014,0.015153119139070284
27015,0.06640711868029178
27016,0.046839605379622944
27017,0.008400311719052833
27018,0.2745265946505976
27019,0.5743467031545348
27020,0.10332041106344805
27021,0.0969544552267066
27022,0.012075393878495693
27023,0.09505257249902084
27024,0.0503632210309306
27025,0.043770100989074315
27026,0.10324660704037336
27027,0.09854739467734017
27028,0.09795197133284288
27029,0.9617780032533657
27030,0.06838555085173416
27031,0.013018168894843118
27032,0.07236103635285508
27033,0.06887077608643205
27034,0.015093908528422018
27035,0.030023887964405485
27036,0.12280492291012204
27037,0.3108196332399954
27038,0.06960673768115377
27039,0.24739378185710081
27040,0.021921990910546477
27041,0.08941242582168307
27042,0.019912315898158048
27043,0.06898008639463754
27044,0.024624869750659188
27045,0.02117157712554165
27046,0.05025138424743651
27047,0.053645318117899035
27048,0.02232101706989343
27049,0.05960635093396574
27050,0.14811162088794538
27051,0.03290064358191676
27052,0.03618512480799645
27053,0.02757765609747556
27054,0.07125990487296009
27055,0.09867171381528742
27056,0.018593626168510284
27057,0.046977421593365876
27058,0.9834444560705267
27059,0.06079065736885711
27060,0.12677309686461563
27061,0.04678489367968909
27062,0.03279876915471711
27063,0.04224027898929284
27064,0.044417015257882275
27065,0.011370303471602608
27066,0.01453246395901047
27067,0.19405589573697035
27068,0.02258410840141615
27069,0.005272038884149198
27070,0.01659870211534684
27071,0.043589486235013734
27072,0.1268890311218512
27073,0.017514726095488674
27074,0.10619639406047371
27075,0.03354659632949146
27076,0.020000354539471944
27077,0.042448761541051115
27078,0.373416327857119
27079,0.022766343905000153
27080,0.017412868524354523
27081,0.00776820881751206
27082,0.012024030299551645
27083,0.046532273992749416
27084,0.029372447561899724
27085,0.16085484203486966
27086,0.06466271790597383
27087,0.01308489530259991
27088,0.014955065623027324
27089,0.015545026668516797
27090,0.06200691459797908
27091,0.24566151615504217
27092,0.09667762813337408
27093,0.07285852105294864
27094,0.06440847852521409
27095,0.025474093413059055
27096,0.050220752363439716
27097,0.061379768589073944
27098,0.25764740578250656
27099,0.24075320150972962
27100,0.02980163233748885
27101,0.01293456187312938
27102,0.010943958283287586
27103,0.014797596908215674
27104,0.010518716265310998
27105,0.020119429437919726
27106,0.008739158391760524
27107,0.0153384348374494
27108,0.00911172128940407
27109,0.015236215244777047
27110,0.014957000644828716
27111,0.023144893411441762
27112,0.0521916453211774
27113,0.05008438664432755
27114,0.11796967771415681
27115,0.008517410603271365
27116,0.12791831617396665
27117,0.008460836537963937
27118,0.2813323874357126
27119,0.009653013692268614
27120,0.010243468414552289
27121,0.019498645853260686
27122,0.009226034599503736
27123,0.011499778141683816
27124,0.009412387656379537
27125,0.03129355747704741
27126,0.012642779245624703
27127,0.014266728902304193
27128,0.008181544660738638
27129,0.008541838086135109
27130,0.0682482868524297
27131,0.026178772032688084
27132,0.03900949971307159
27133,0.013009157971927424
27134,0.04358980925217856
27135,0.014582583858229739
27136,0.012733465802366041
27137,0.008397988748832044
27138,0.13026577212788476
27139,0.02385812278618792
27140,0.046648624488549686
27141,0.007081624962191691
27142,0.005924431901778219
27143,0.03050303761383433
27144,0.01143859944716541
27145,0.09543495296805363
27146,0.014748302901297937
27147,0.006059082366755101
27148,0.010368762372149593
27149,0.010724086318554617
27150,0.2906172643348122
27151,0.058247256482350476
27152,0.06450456633835681
27153,0.06938251779557755
27154,0.0140023988170943
27155,0.005266025525585206
27156,0.009604972266204248
27157,0.0804959650827077
27158,0.022958978706364385
27159,0.009894263079159745
27160,0.10543712024265829
27161,0.01619512426952673
27162,0.11963758549821343
27163,0.008133702355932968
27164,0.15805492885995037
27165,0.017473939832839125
27166,0.023796950739794674
27167,0.031912620531652905
27168,0.03224672815236758
27169,0.024897182940722365
27170,0.0059891908455546195
27171,0.010113772140022471
27172,0.008804882404294537
27173,0.0357842052654722
27174,0.010930551349116819
27175,0.007624789307249018
27176,0.09923318896285854
27177,0.06476607441744041
27178,0.1767947390668334
27179,0.02256398777600896
27180,0.014734169308602081
27181,0.006735833827455151
27182,0.004409672676600117
27183,0.010787017486360712
27184,0.01505748641298537
27185,0.04969805998893781
27186,0.020917490427807627
27187,0.010997865702762467
27188,0.010831823100586646
27189,0.017035199609139323
27190,0.029789402364477642
27191,0.15991836296157355
27192,0.2556210893640825
27193,0.009241838390199857
27194,0.09593170383903468
27195,0.019281762289257157
27196,0.019251626818185742
27197,0.0359520946814823
27198,0.05641037691516031
27199,0.03935016852741861
27200,0.04790955477916577
27201,0.03676947623400124
27202,0.03864064645562529
27203,0.07821856313980746
27204,0.04341263810619077
27205,0.007833034378252907
27206,0.028680369303760854
27207,0.13155308458915949
27208,0.0415948001655439
27209,0.062096670309664266
27210,0.0418854382050252
27211,0.14698250587212036
27212,0.3675312669476194
27213,0.04470398053819166
27214,0.3762776059326133
27215,0.06238987836562156
27216,0.18920196695894814
27217,0.06833261906371009
27218,0.13622550812847542
27219,0.025021191343274365
27220,0.0916665589657196
27221,0.007261683429792855
27222,0.015428756543447799
27223,0.14107015327341146
27224,0.02930848173630312
27225,0.8042219164441979
27226,0.1383721387080057
27227,0.04262227611206773
27228,0.13321521560488367
27229,0.028078797277338738
27230,0.049570300372164866
27231,0.0364734638706184
27232,0.01782718582854852
27233,0.0374349412605411
27234,0.09434661432022887
27235,0.14088437478753696
27236,0.5109432612655465
27237,0.40395341803327833
27238,0.06793069852355402
27239,0.12684205329158127
27240,0.14779813868325134
27241,0.012409620679201046
27242,0.0632154500697992
27243,0.047621329832952954
27244,0.07429065738199005
27245,0.03031237796360644
27246,0.3760473659836587
27247,0.232330061034988
27248,0.14883527378300326
27249,0.48773333159469434
27250,0.12449545724958783
27251,0.4331685132113738
27252,0.07102563883320104
27253,0.3177769720401893
27254,0.06427228151967339
27255,0.06082295760197419
27256,0.03502627490532366
27257,0.0919811020710208
27258,0.08578266394745546
27259,0.0914181840062816
27260,0.08888632130468704
27261,0.029142506462858188
27262,0.07727891729926412
27263,0.3884882170687833
27264,0.04976730940688687
27265,0.03304345529866615
27266,0.06359105805755703
27267,0.07765464869943287
27268,0.10248108042241857
27269,0.04122343871799649
27270,0.041646962432852506
27271,0.023492035069754558
27272,0.055924696325094614
27273,0.1554251535376486
27274,0.05592704208185491
27275,0.16751348990467924
27276,0.05647374153163019
27277,0.04140824790430322
27278,0.023371566291329124
27279,0.015412469839482773
27280,0.013925910038044338
27281,0.4020997763761456
27282,0.10898024219113814
27283,0.07491806586099747
27284,0.17684049586116546
27285,0.298328109042999
27286,0.006241850708193921
27287,0.10242800060923646
27288,0.06273968217004297
27289,0.018599523840628285
27290,0.023143909885571547
27291,0.0354588814011446
27292,0.06331222176641085
27293,0.06941511040899176
27294,0.08939590625677024
27295,0.17391020557927073
27296,0.4299744904488104
27297,0.01706433986145376
27298,0.308578748282592
27299,0.04914286416039006
27300,0.009653136277866806
27301,0.02936487878671982
27302,0.023908404956191426
27303,0.03360416024552576
27304,0.3850299315204375
27305,0.019307066746823094
27306,0.046943964019934836
27307,0.06467204423341505
27308,0.04415636142006309
27309,0.02454942143258622
27310,0.1272909017721961
27311,0.4600589396484378
27312,0.06479607738996582
27313,0.1109126723817605
27314,0.01946905166832445
27315,0.022371929877056308
27316,0.0471691784905387
27317,0.06794396097971282
27318,0.010676640889683299
27319,0.02752804276902835
27320,0.13106304926531973
27321,0.17014599152936108
27322,0.10068775200638663
27323,0.11040356310700206
27324,0.07666111995733868
27325,0.03533378993532498
27326,0.030189520280392686
27327,0.029657655184721382
27328,0.034226431763483604
27329,0.10527754908272846
27330,0.05711608686973624
27331,0.3398688478340616
27332,0.014679960514788417
27333,0.03438900789813803
27334,0.026052486986832303
27335,0.018144727243991403
27336,0.01616310560943853
27337,0.024203102506678172
27338,0.04346532680732288
27339,0.022684383662184313
27340,0.06996126439032486
27341,0.17141017092129707
27342,0.2700456834272035
27343,0.04467248433120603
27344,0.03855536223364106
27345,0.037356699473645893
27346,0.10719587131244926
27347,0.07521731570634356
27348,0.015621547240016674
27349,0.06213074052458169
27350,0.014980331768641497
27351,0.027390394907593936
27352,0.1682874936192461
27353,0.02643732340982416
27354,0.026484669779232667
27355,0.006170894175298038
27356,0.21046815975757327
27357,0.06321577274959166
27358,0.35053660046306157
27359,0.35682792559170184
27360,0.22630514287361936
27361,0.05972734510820272
27362,0.03756694393540161
27363,0.017494147337960942
27364,0.0554824313481994
27365,0.04567851457765809
27366,0.011331392602226766
27367,0.1501539412147276
27368,0.04948402915905541
27369,0.4532401813970599
27370,0.10857408295621604
27371,0.020691006469786232
27372,0.013340406289222662
27373,0.11380635211049489
27374,0.055152260011023836
27375,0.049580106247783265
27376,0.018529637805818247
27377,0.009638389027423056
27378,0.0714031571408805
27379,0.025618471497447802
27380,0.018571601610258504
27381,0.02010660969048983
27382,0.08214162090660744
27383,0.044859758839075024
27384,0.06851069778253094
27385,0.05602529214422931
27386,0.09417809643791564
27387,0.23518478698697654
27388,0.36390540329614995
27389,0.0612559287577039
27390,0.022012021600225938
27391,0.07987510442738396
27392,0.015993798698998123
27393,0.04043259272851102
27394,0.009661878243759052
27395,0.09624327500068192
27396,0.05506298323319634
27397,0.1133632425966079
27398,0.04048932381668159
27399,0.10314954901761433
27400,0.03506808677734733
27401,0.05108685930527779
27402,0.02931152026840598
27403,0.015343969018525475
27404,0.018581879580661306
27405,0.15488501728773316
27406,0.010234143807229874
27407,0.029248757632205954
27408,0.07252589556286082
27409,0.0096047904928682
27410,0.010604940524288457
27411,0.023889652053644975
27412,0.03227910570691252
27413,0.05672194304557087
27414,0.06998707603599504
27415,0.10944829236376137
27416,0.08625007938170551
27417,0.3578848916146589
27418,0.22524334308762584
27419,0.23685227833430295
27420,0.01218054066696309
27421,0.08905946127479328
27422,0.05283032967962539
27423,0.04111528760161134
27424,0.08323147910447451
27425,0.03242291126702735
27426,0.05020447938810282
27427,0.03563864721094841
27428,0.011059818650990382
27429,0.04956099107965059
27430,0.07265303629588049
27431,0.02868646158326823
27432,0.05565256850513674
27433,0.02133952522041885
27434,0.018040064262616333
27435,0.07844892277019777
27436,0.03582201265733127
27437,0.12789540696761026
27438,0.056451512627942166
27439,0.12151526366548504
27440,0.44854798442081845
27441,0.0902124500188126
27442,0.10320880649431902
27443,0.05800275058769017
27444,0.07171129907714018
27445,0.06771902398677482
27446,0.08726801307457197
27447,0.05508775981189841
27448,0.2724758004750427
27449,0.06911293233728949
27450,0.07264116339478377
27451,0.053666544518217896
27452,0.06914090257681946
27453,0.022641058915675596
27454,0.018089380714341862
27455,0.020597613912994014
27456,0.03555988311299021
27457,0.29003258323060577
27458,0.06218169273197524
27459,0.04504212258686624
27460,0.09439385094645869
27461,0.6677648744507474
27462,0.07456737838132954
27463,0.014811125336503961
27464,0.3461539769488037
27465,0.05568601656060455
27466,0.17723785579042967
27467,0.27285917438255936
27468,0.06701021232905932
27469,0.020345949040296595
27470,0.04893191666351417
27471,0.056010437369772
27472,0.09739685270167661
27473,0.15897146327296596
27474,0.03664518681659591
27475,0.150295163614291
27476,0.07393668826015981
27477,0.010301013272796977
27478,0.07324298082125608
27479,0.020685379912249162
27480,0.05391076584714832
27481,0.064158330111146
27482,0.015177116164371781
27483,0.10552777408261758
27484,0.1259893403721593
27485,0.24535923886592728
27486,0.07244991964776719
27487,0.02927611380521264
27488,0.10201502782747524
27489,0.16698805948169101
27490,0.3773154345304465
27491,0.0555952550773621
27492,0.010215763438627994
27493,0.05518506585959189
27494,0.02301875741547841
27495,0.06418925259059806
27496,0.5117606879188209
27497,0.03300334597145378
27498,0.10107551655396772
27499,0.39627284389936224
27500,0.15325996194368002
27501,0.03827633805234098
27502,0.05342066917351554
27503,0.3666870268324858
27504,0.3624354681346807
27505,0.06801388943174759
27506,0.07234267556833322
27507,0.13140940659309003
27508,0.12774481841898935
27509,0.12186943777052779
27510,0.17761285625628714
27511,0.3691447268982588
27512,0.08831378066773736
27513,0.006031866422643778
27514,0.018614929718887972
27515,0.050906846676639986
27516,0.08841889701629783
27517,0.05399477892798552
27518,0.19222089716988128
27519,0.9760073543587513
27520,0.03895829216177968
27521,0.38942918432199636
27522,0.013920251275654407
27523,0.0464559232318527
27524,0.3731770994787732
27525,0.050865695131605215
27526,0.07094502141369842
27527,0.01596790068020547
27528,0.04038663026900723
27529,0.43407072324232354
27530,0.2935765528460102
27531,0.06941182053629749
27532,0.24627559805672777
27533,0.1227522422356695
27534,0.2489495240255094
27535,0.38185144663251197
27536,0.39325576001115203
27537,0.02535041029345795
27538,0.25563751640227556
27539,0.2385259672158151
27540,0.23082204411548307
27541,0.9747793132714888
27542,0.40337711862986514
27543,0.42073291501472954
27544,0.021503568358109917
27545,0.23433859902607357
27546,0.0595885770999862
27547,0.0236624404068042
27548,0.019461357328457357
27549,0.055604534560532125
27550,0.0049680787445801336
27551,0.010363550481094752
27552,0.029594814694223814
27553,0.05316456129441656
27554,0.08136101969161601
27555,0.07743963829688744
27556,0.09014228686793195
27557,0.2243732423977121
27558,0.23765727714854307
27559,0.2326546726875658
27560,0.02542416642732892
27561,0.10293842509365261
27562,0.2626386598985304
27563,0.054582988619833975
27564,1.013974997982443
27565,0.970788709663887
27566,0.6817621057320189
27567,0.004317685272983695
27568,0.023103671955018314
27569,0.015835753365489466
27570,0.2390479539703759
27571,0.4025803937449078
27572,0.08962081697735748
27573,0.06492700809982029
27574,0.02544693525698264
27575,0.05140930154086917
27576,0.06363771513089414
27577,0.042643831136298146
27578,0.009689571686252474
27579,0.3862753423392862
27580,0.01463987417742289
27581,0.022614012719545985
27582,0.08317172930107729
27583,0.085204200744851
27584,0.0447575845163473
27585,0.046636537970196144
27586,0.24833339107923158
27587,0.3518042229574953
27588,0.023029380860774065
27589,0.23480927829531428
27590,0.10332468084050658
27591,0.09059497209351558
27592,1.006917263209976
27593,0.8282423940919587
27594,0.6661756406355556
27595,0.013332167937563042
27596,0.2133052592636946
27597,0.022050855169279217
27598,0.00726568467739362
27599,0.428893708524894
27600,0.0829761744458081
27601,0.25744933186364805
27602,0.03856448448702522
27603,0.11062368535878955
27604,0.018755535370674675
27605,0.11214546156679256
27606,0.10432302731415032
27607,0.12955613132882993
27608,0.145942007731637
27609,0.39110010779396315
27610,0.44365302701595277
27611,0.22599777792076123
27612,0.11654347501977337
27613,0.0671362723062159
27614,0.04805900996471185
27615,0.10522221494716293
27616,0.04367323620953826
27617,0.032073877886586215
27618,0.022473755569025727
27619,0.13148133689985014
27620,0.14118846575055827
27621,0.06787355684990208
27622,0.10305623868185786
27623,0.9654963936504988
27624,0.9893228286982749
27625,1.002274618702675
27626,0.10707973698211255
27627,0.04624841825720891
27628,0.23705549716124286
27629,0.011369555634424426
27630,0.4102186884076712
27631,0.022654537682954033
27632,0.00772782952636519
27633,0.01505295774819408
27634,0.015684384380309797
27635,0.031457784526451295
27636,0.079356996784622
27637,0.0434478347015171
27638,0.3717795627342854
27639,0.985738070296649
27640,0.05549000476091751
27641,0.08323551973828708
27642,0.0677170400448547
27643,0.13982558386124447
27644,0.0678787017708472
27645,0.37047481890361283
27646,0.2524191763176024
27647,0.03222541031863615
27648,0.09398326089072423
27649,0.11271497650997753
27650,0.10472402553100854
27651,0.043502412410391045
27652,0.023125397478472413
27653,0.39229573263660855
27654,0.2842581708206381
27655,0.24311805346643148
27656,0.06885265278689526
27657,0.022591230513636425
27658,0.08829374015136679
27659,0.0089531524175499
27660,0.06745221123751495
27661,0.26994520770386055
27662,0.024729599138728485
27663,0.04048740159932475
27664,0.033593491073953714
27665,0.03711267703427971
27666,0.36454059104714265
27667,0.4827275185349354
27668,0.25597341220823866
27669,0.15684560004579656
27670,0.0978520402391036
27671,0.15322790296463254
27672,0.137136553417199
27673,0.5402796018163116
27674,0.05809602635713021
27675,0.03431622649904137
27676,0.029596968763383108
27677,0.14142479643293288
27678,0.16596151070174459
27679,0.15965568027138705
27680,0.42170689000115713
27681,0.2625862349299416
27682,0.1469082051389935
27683,1.0039563385899768
27684,0.1234858065636775
27685,0.01589747335514143
27686,0.13210585294514868
27687,0.24462127734938346
27688,0.01837992957420686
27689,0.05041779137593406
27690,0.16714227579143556
27691,0.05612405162837454
27692,0.030555322413182304
27693,0.02953298235326365
27694,0.03906036731859675
27695,0.10823057408427426
27696,0.3796423631537775
27697,0.1858634410813361
27698,0.2701174122172578
27699,0.25786041478152594
27700,0.1320929036934613
27701,0.13677732630614506
27702,0.36362745138578245
27703,0.022941823545215876
27704,0.16012125472898173
27705,0.0757490799689958
27706,0.04794272814606625
27707,0.4548509743335226
27708,0.2512049725696398
27709,0.0501268147569517
27710,0.4672846354556104
27711,0.38325067577319516
27712,0.004762645583790536
27713,0.22569928924999275
27714,0.11570035044951515
27715,0.07714774247399879
27716,0.044748558144682773
27717,0.009414161405322552
27718,0.00967785399389867
27719,0.0066397921441671915
27720,0.02384743129594487
27721,0.04837616031748927
27722,0.07353539644972391
27723,0.07117981463722411
27724,0.10635394857064032
27725,0.37863981530448776
27726,0.695791749482786
27727,0.38837420752179996
27728,0.37053684030243433
27729,0.43646722801787874
27730,0.09652338864003548
27731,0.07238598812851202
27732,0.07031591880761351
27733,0.23403267225762203
27734,0.19012117055148747
27735,0.06714203821624565
27736,0.02496848040234178
27737,0.06288538603389085
27738,0.11658003252384588
27739,0.015263128962958438
27740,0.041085257073507436
27741,0.08377213851095794
27742,0.019070419586058308
27743,0.012920654629397715
27744,0.03272663359858009
27745,0.018567292827290503
27746,0.010046118536517403
27747,0.0272286065700086
27748,0.05662185220078702
27749,0.04827526649034586
27750,0.0653223247768866
27751,0.36504110128297823
27752,0.1461401180121355
27753,0.3432514978653961
27754,0.5117490468773218
27755,0.47345737669877475
27756,0.2677101942352645
27757,0.23330677348794332
27758,0.01935715995250389
27759,0.049812148375418606
27760,0.10668265036379403
27761,0.015874923358007144
27762,0.02738929918670229
27763,1.0014257532026356
27764,0.04375568193459857
27765,0.015484959117697176
27766,0.057673402563568815
27767,0.05015197885087954
27768,0.10668299226537897
27769,0.033219568514810685
27770,0.04621460215617771
27771,0.015176527391285069
27772,0.041189697866313435
27773,0.012877300793749007
27774,0.02326055115778903
27775,0.07207492291067799
27776,0.0851567777542092
27777,0.4944671768211125
27778,0.36357426048645886
27779,0.23296904555458436
27780,0.9885341766755611
27781,0.3693032810518066
27782,0.3970679870316444
27783,0.15496445977631124
27784,0.03439904543118127
27785,0.02862908838676282
27786,0.029426790637135707
27787,0.044925894950478246
27788,0.04109628542263497
27789,0.014468207168729447
27790,0.031006037310020333
27791,0.05841066462407955
27792,0.39704616664877285
27793,0.08336075908948282
27794,0.36952585440082564
27795,0.19849210865738573
27796,0.09579547349410716
27797,0.110355856291863
27798,0.13215049576992588
27799,0.16834944788970457
27800,0.04416999732663759
27801,0.003670971196569259
27802,0.0358106021631761
27803,0.12682281075583487
27804,0.9686781923443051
27805,0.3662958530030336
27806,0.6372588363754649
27807,0.24798743783453292
27808,0.25764379505253354
27809,0.1538028575331523
27810,0.24595674170747922
27811,0.04827993843982849
27812,0.013110657220984683
27813,0.020636504762451664
27814,0.03222054545328842
27815,0.02441740265492344
27816,0.11598363012950927
27817,0.12106395408001688
27818,0.07785975515988591
27819,0.26774986147449953
27820,0.021959665682833827
27821,0.06629569019744036
27822,0.37729664699636034
27823,0.03609543391812069
27824,0.09768991109825531
27825,0.23236618210358276
27826,0.02412938501548598
27827,0.003779998524206551
27828,0.2218400054990246
27829,0.15090107644220652
27830,0.07029711622878998
27831,0.23774671169727837
27832,0.026713066468039847
27833,0.09927970163990454
27834,0.07443382905805931
27835,0.030550600441459658
27836,0.11842931941749102
27837,0.10140377025592243
27838,0.03567684219414548
27839,0.02176512059582946
27840,0.007054589627341284
27841,0.23143585604978428
